instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
johnson16_2_4,62,8,1208,0.024364291995880194,1,2.0,8.0,8
johnson16_2_4,63,8,1125,0.02464095900359098,1,2.0,8.0,8
johnson16_2_4,64,8,3225,0.02476600000227336,1,2.0,8.0,8
johnson16_2_4,65,8,1068,0.02586949999385979,1,2.0,8.0,8
johnson16_2_4,66,8,96,0.02473062499484513,1,2.0,8.0,8
johnson16_2_4,67,8,1200,0.02938374999212101,1,2.0,8.0,8
johnson16_2_4,68,8,1267,0.025040583001100458,1,2.0,8.0,8
johnson16_2_4,69,8,506,0.024513041993486695,1,2.0,8.0,8
johnson16_2_4,70,8,772,0.023910791001981124,1,2.0,8.0,8
johnson16_2_4,71,8,502,0.025219875009497628,1,2.0,8.0,8
johnson16_2_4,72,8,805,0.024534333002520725,1,2.0,8.0,8
johnson16_2_4,73,8,152,0.025022457994055003,1,2.0,8.0,8
johnson16_2_4,74,8,1788,0.025463541998760775,1,2.0,8.0,8
johnson16_2_4,75,8,368,0.024044624995440245,1,2.0,8.0,8
johnson16_2_4,76,8,182,0.024475166996126063,1,2.0,8.0,8
johnson16_2_4,77,8,1841,0.02409095800248906,1,2.0,8.0,8
johnson16_2_4,78,8,568,0.025020874993060715,1,2.0,8.0,8
johnson16_2_4,79,8,445,0.02461429199320264,1,2.0,8.0,8
johnson16_2_4,80,8,2093,0.02748825000890065,1,2.0,8.0,8
johnson16_2_4,81,8,299,0.026883042010013014,1,2.0,8.0,8
johnson16_2_4,82,8,514,0.024813916999846697,1,2.0,8.0,8
johnson16_2_4,83,8,546,0.02439962499192916,1,2.0,8.0,8
johnson16_2_4,84,8,1435,0.026010542002040893,1,2.0,8.0,8
johnson16_2_4,85,8,1527,0.026475666993064806,1,2.0,8.0,8
johnson16_2_4,86,8,798,0.02481699999771081,1,2.0,8.0,8
johnson16_2_4,87,8,2067,0.02490183399640955,1,2.0,8.0,8
johnson16_2_4,88,8,1326,0.026198792009381577,1,2.0,8.0,8
johnson16_2_4,89,8,123,0.02525437499571126,1,2.0,8.0,8
johnson16_2_4,90,8,477,0.025667541005532257,1,2.0,8.0,8
johnson16_2_4,91,8,1135,0.024285083010909148,1,2.0,8.0,8
johnson16_2_4,92,8,425,0.025723291997564957,1,2.0,8.0,8
johnson16_2_4,93,8,1596,0.025702209008159116,1,2.0,8.0,8
johnson16_2_4,94,8,1527,0.025018334010383114,1,2.0,8.0,8
johnson16_2_4,95,8,3192,0.02498687501065433,1,2.0,8.0,8
johnson16_2_4,96,8,952,0.02603866599383764,1,2.0,8.0,8
johnson16_2_4,97,8,704,0.025629583004047163,1,2.0,8.0,8
johnson16_2_4,98,8,768,0.024121374997776,1,2.0,8.0,8
johnson16_2_4,99,8,777,0.02632670899038203,1,2.0,8.0,8
johnson8_2_4,0,4,11,0.027703375002602115,1,2.0,8.0,4
johnson8_2_4,1,4,153,0.026474333004443906,1,2.0,8.0,4
johnson8_2_4,2,4,27,0.026577625001664273,1,2.0,8.0,4
johnson8_2_4,3,4,32,0.02863437499036081,1,2.0,8.0,4
johnson8_2_4,4,4,104,0.027735832991311327,1,2.0,8.0,4
johnson8_2_4,5,4,128,0.025809667000430636,1,2.0,8.0,4
johnson8_2_4,6,4,182,0.027204083002288826,1,2.0,8.0,4
johnson8_2_4,7,4,248,0.025828582991380244,1,2.0,8.0,4
johnson8_2_4,8,4,33,0.02647324999270495,1,2.0,8.0,4
johnson8_2_4,9,4,86,0.025443040998652577,1,2.0,8.0,4
johnson8_2_4,10,4,26,0.026370166000560857,1,2.0,8.0,4
johnson8_2_4,11,4,14,0.02622820800752379,1,2.0,8.0,4
johnson8_2_4,12,4,30,0.025509083992801607,1,2.0,8.0,4
johnson8_2_4,13,4,23,0.02553695801179856,1,2.0,8.0,4
johnson8_2_4,14,4,23,0.025678541001980193,1,2.0,8.0,4
johnson8_2_4,15,4,75,0.025955750010325573,1,2.0,8.0,4
johnson8_2_4,16,4,104,0.02559829200617969,1,2.0,8.0,4
johnson8_2_4,17,4,27,0.02554016700014472,1,2.0,8.0,4
johnson8_2_4,18,4,12,0.02585829199233558,1,2.0,8.0,4
johnson8_2_4,19,4,21,0.02601699999650009,1,2.0,8.0,4
johnson8_2_4,20,4,145,0.026975500004482456,1,2.0,8.0,4
johnson8_2_4,21,4,5,0.026233083990518935,1,2.0,8.0,4
johnson8_2_4,22,4,49,0.027404332999140024,1,2.0,8.0,4
johnson8_2_4,23,4,48,0.029003334013395943,1,2.0,8.0,4
johnson8_2_4,24,4,119,0.02794979201280512,1,2.0,8.0,4
johnson8_2_4,25,4,7,0.0278636250004638,1,2.0,8.0,4
johnson8_2_4,26,4,98,0.028033541995682754,1,2.0,8.0,4
johnson8_2_4,27,4,66,0.026728249998996034,1,2.0,8.0,4
johnson8_2_4,28,4,37,0.027916000006371178,1,2.0,8.0,4
johnson8_2_4,29,4,48,0.02804991700395476,1,2.0,8.0,4
johnson8_2_4,30,4,31,0.027922666995436884,1,2.0,8.0,4
johnson8_2_4,31,4,7,0.02670133300125599,1,2.0,8.0,4
johnson8_2_4,32,4,80,0.027813417007564567,1,2.0,8.0,4
johnson8_2_4,33,4,10,0.028091917003621347,1,2.0,8.0,4
johnson8_2_4,34,4,144,0.028435458996682428,1,2.0,8.0,4
johnson8_2_4,35,4,287,0.028180084002087824,1,2.0,8.0,4
johnson8_2_4,36,4,123,0.027989708993118256,1,2.0,8.0,4
johnson8_2_4,37,4,60,0.027861166003276594,1,2.0,8.0,4
johnson8_2_4,38,4,11,0.027515666995896026,1,2.0,8.0,4
johnson8_2_4,39,4,91,0.027500875003170222,1,2.0,8.0,4
johnson8_2_4,40,4,62,0.02746862500498537,1,2.0,8.0,4
johnson8_2_4,41,4,35,0.02761725000164006,1,2.0,8.0,4
johnson8_2_4,42,4,70,0.027544540993403643,1,2.0,8.0,4
johnson8_2_4,43,4,61,0.02749654201033991,1,2.0,8.0,4
johnson8_2_4,44,4,273,0.026505708010517992,1,2.0,8.0,4
johnson8_2_4,45,4,343,0.027318458989611827,1,2.0,8.0,4
johnson8_2_4,46,4,169,0.02666970799327828,1,2.0,8.0,4
johnson8_2_4,47,4,83,0.028029875000356697,1,2.0,8.0,4
johnson8_2_4,48,4,40,0.028683041004114784,1,2.0,8.0,4
johnson8_2_4,49,4,31,0.029850165999960154,1,2.0,8.0,4
johnson8_2_4,50,4,25,0.030367375002242625,1,2.0,8.0,4
johnson8_2_4,51,4,25,0.03072612499818206,1,2.0,8.0,4
johnson8_2_4,52,4,74,0.027623749992926605,1,2.0,8.0,4
johnson8_2_4,53,4,105,0.027450541994767264,1,2.0,8.0,4
johnson8_2_4,54,4,36,0.02744233400153462,1,2.0,8.0,4
johnson8_2_4,55,4,85,0.027525917001185007,1,2.0,8.0,4
johnson8_2_4,56,4,87,0.02757512500102166,1,2.0,8.0,4
johnson8_2_4,57,4,4,0.0275826659926679,1,2.0,8.0,4
johnson8_2_4,58,4,21,0.02770625000994187,1,2.0,8.0,4
johnson8_2_4,59,4,419,0.02614016699953936,1,2.0,8.0,4
johnson8_2_4,60,4,22,0.025711833004606888,1,2.0,8.0,4
johnson8_2_4,61,4,15,0.02557058299134951,1,2.0,8.0,4
johnson8_2_4,62,4,124,0.025378124992130324,1,2.0,8.0,4
johnson8_2_4,63,4,12,0.025430083987885155,1,2.0,8.0,4
johnson8_2_4,64,4,33,0.02560108300531283,1,2.0,8.0,4
johnson8_2_4,65,4,123,0.025991333997808397,1,2.0,8.0,4
johnson8_2_4,66,4,30,0.02615624999452848,1,2.0,8.0,4
johnson8_2_4,67,4,16,0.025756916991667822,1,2.0,8.0,4
johnson8_2_4,68,4,19,0.026448959004483186,1,2.0,8.0,4
johnson8_2_4,69,4,6,0.02655366700491868,1,2.0,8.0,4
johnson8_2_4,70,4,110,0.028115499997511506,1,2.0,8.0,4
johnson8_2_4,71,4,40,0.026515582998399623,1,2.0,8.0,4
johnson8_2_4,72,4,55,0.027824667005916126,1,2.0,8.0,4
johnson8_2_4,73,4,109,0.02672816699487157,1,2.0,8.0,4
johnson8_2_4,74,4,50,0.027590208002948202,1,2.0,8.0,4
johnson8_2_4,75,4,106,0.027187917003175244,1,2.0,8.0,4
johnson8_2_4,76,4,12,0.02762508299201727,1,2.0,8.0,4
johnson8_2_4,77,4,148,0.028796208003768697,1,2.0,8.0,4
johnson8_2_4,78,4,35,0.028353250003419816,1,2.0,8.0,4
johnson8_2_4,79,4,247,0.028187791001982987,1,2.0,8.0,4
johnson8_2_4,80,4,246,0.02760333300102502,1,2.0,8.0,4
johnson8_2_4,81,4,119,0.028568749999976717,1,2.0,8.0,4
johnson8_2_4,82,4,56,0.028226458001881838,1,2.0,8.0,4
johnson8_2_4,83,4,68,0.027851458988152444,1,2.0,8.0,4
johnson8_2_4,84,4,20,0.027705333995982073,1,2.0,8.0,4
johnson8_2_4,85,4,120,0.028560750011820346,1,2.0,8.0,4
johnson8_2_4,86,4,42,0.02816549999988638,1,2.0,8.0,4
johnson8_2_4,87,4,64,0.02774862501246389,1,2.0,8.0,4
johnson8_2_4,88,4,177,0.02770520899503026,1,2.0,8.0,4
johnson8_2_4,89,4,27,0.028704915996058844,1,2.0,8.0,4
johnson8_2_4,90,4,116,0.027798374998383224,1,2.0,8.0,4
johnson8_2_4,91,4,687,0.027785084006609395,1,2.0,8.0,4
johnson8_2_4,92,4,34,0.028013916002237238,1,2.0,8.0,4
johnson8_2_4,93,4,27,0.027665000001434237,1,2.0,8.0,4
johnson8_2_4,94,4,17,0.027690374990925193,1,2.0,8.0,4
johnson8_2_4,95,4,14,0.02768287500657607,1,2.0,8.0,4
johnson8_2_4,96,4,63,0.027732834001653828,1,2.0,8.0,4
johnson8_2_4,97,4,71,0.027743625003495254,1,2.0,8.0,4
johnson8_2_4,98,4,85,0.026510916999541223,1,2.0,8.0,4
johnson8_2_4,99,4,11,0.026928083010716364,1,2.0,8.0,4
johnson8_4_4,0,14,1047,0.026479499996639788,1,2.0,8.0,14
johnson8_4_4,1,14,1179,0.026016499992692843,1,2.0,8.0,14
johnson8_4_4,2,14,607,0.026156957988860086,1,2.0,8.0,14
johnson8_4_4,3,14,784,0.025935749989002943,1,2.0,8.0,14
johnson8_4_4,4,14,766,0.026469999997061677,1,2.0,8.0,14
johnson8_4_4,5,14,528,0.025962833999074064,1,2.0,8.0,14
johnson8_4_4,6,14,1294,0.026002665996202268,1,2.0,8.0,14
johnson8_4_4,7,14,719,0.02563358399493154,1,2.0,8.0,14
johnson8_4_4,8,14,779,0.02577754198864568,1,2.0,8.0,14
johnson8_4_4,9,14,1689,0.028113291002227925,1,2.0,8.0,14
johnson8_4_4,10,14,1265,0.026156708001508377,1,2.0,8.0,14
johnson8_4_4,11,14,1353,0.026072459004353732,1,2.0,8.0,14
johnson8_4_4,12,14,1255,0.026388666999991983,1,2.0,8.0,14
johnson8_4_4,13,14,835,0.027612000005319715,1,2.0,8.0,14
johnson8_4_4,14,14,758,0.027279375004582107,1,2.0,8.0,14
johnson8_4_4,15,14,3589,0.02739024999027606,1,2.0,8.0,14
johnson8_4_4,16,14,1756,0.02746212499914691,1,2.0,8.0,14
johnson8_4_4,17,14,1683,0.026453874990693294,1,2.0,8.0,14
johnson8_4_4,18,14,954,0.027205332997255027,1,2.0,8.0,14
johnson8_4_4,19,14,859,0.02615079098904971,1,2.0,8.0,14
johnson8_4_4,20,14,518,0.026897832998656668,1,2.0,8.0,14
johnson8_4_4,21,14,401,0.026552499999525025,1,2.0,8.0,14
johnson8_4_4,22,14,907,0.02606575000390876,1,2.0,8.0,14
johnson8_4_4,23,14,751,0.026922709002974443,1,2.0,8.0,14
johnson8_4_4,24,14,1027,0.025464708000072278,1,2.0,8.0,14
johnson8_4_4,25,14,2697,0.02759458300715778,1,2.0,8.0,14
johnson8_4_4,26,14,896,0.02647570800036192,1,2.0,8.0,14
johnson8_4_4,27,14,2218,0.02626770800270606,1,2.0,8.0,14
johnson8_4_4,28,14,2023,0.026547999994363636,1,2.0,8.0,14
johnson8_4_4,29,14,1420,0.026855541989789344,1,2.0,8.0,14
johnson8_4_4,30,14,1481,0.026101417010067962,1,2.0,8.0,14
johnson8_4_4,31,14,2975,0.026044540994917043,1,2.0,8.0,14
johnson8_4_4,32,14,3302,0.027335541002685204,1,2.0,8.0,14
johnson8_4_4,33,14,2079,0.027052250006818213,1,2.0,8.0,14
johnson8_4_4,34,14,3137,0.02636262500891462,1,2.0,8.0,14
johnson8_4_4,35,14,1623,0.026763625006424263,1,2.0,8.0,14
johnson8_4_4,36,14,618,0.027311875004670583,1,2.0,8.0,14
johnson8_4_4,37,14,1214,0.0275358749931911,1,2.0,8.0,14
johnson8_4_4,38,14,1179,0.026353167006163858,1,2.0,8.0,14
johnson8_4_4,39,14,1131,0.02760620799381286,1,2.0,8.0,14
johnson8_4_4,40,14,157,0.02694841600896325,1,2.0,8.0,14
johnson8_4_4,41,14,2910,0.02693641700898297,1,2.0,8.0,14
johnson8_4_4,42,14,1520,0.029427834000671282,1,2.0,8.0,14
johnson8_4_4,43,14,852,0.028690582999843173,1,2.0,8.0,14
johnson8_4_4,44,14,1134,0.027581999995163642,1,2.0,8.0,14
johnson8_4_4,45,14,2594,0.027478832998895086,1,2.0,8.0,14
johnson8_4_4,46,14,684,0.027283207993605174,1,2.0,8.0,14
johnson8_4_4,47,14,2481,0.027096042002085596,1,2.0,8.0,14
johnson8_4_4,48,14,1743,0.027220042000408284,1,2.0,8.0,14
johnson8_4_4,49,14,1639,0.027142499995534308,1,2.0,8.0,14
johnson8_4_4,50,14,556,0.027000000001862645,1,2.0,8.0,14
johnson8_4_4,51,14,1312,0.02647570800036192,1,2.0,8.0,14
johnson8_4_4,52,14,535,0.025281958005507477,1,2.0,8.0,14
johnson8_4_4,53,14,4810,0.02509058300347533,1,2.0,8.0,14
johnson8_4_4,54,14,814,0.02531245800491888,1,2.0,8.0,14
johnson8_4_4,55,14,1295,0.026437125008669682,1,2.0,8.0,14
johnson8_4_4,56,14,1665,0.026444583010743372,1,2.0,8.0,14
johnson8_4_4,57,14,1781,0.02731024999229703,1,2.0,8.0,14
johnson8_4_4,58,14,478,0.027672708994941786,1,2.0,8.0,14
johnson8_4_4,59,14,1680,0.027251249994151294,1,2.0,8.0,14
johnson8_4_4,60,14,1723,0.02718008399824612,1,2.0,8.0,14
johnson8_4_4,61,14,1379,0.029161792001104914,1,2.0,8.0,14
johnson8_4_4,62,14,673,0.028488625001045875,1,2.0,8.0,14
johnson8_4_4,63,14,243,0.027210582993575372,1,2.0,8.0,14
johnson8_4_4,64,14,1317,0.027122333005536348,1,2.0,8.0,14
johnson8_4_4,65,14,1795,0.026123082992853597,1,2.0,8.0,14
johnson8_4_4,66,14,1032,0.02598108300298918,1,2.0,8.0,14
johnson8_4_4,67,14,794,0.026052999994135462,1,2.0,8.0,14
johnson8_4_4,68,14,897,0.026339999996707775,1,2.0,8.0,14
johnson8_4_4,69,14,244,0.026112042003660463,1,2.0,8.0,14
johnson8_4_4,70,14,1987,0.026055750000523403,1,2.0,8.0,14
johnson8_4_4,71,14,547,0.025678207995952107,1,2.0,8.0,14
johnson8_4_4,72,14,875,0.026847540997550823,1,2.0,8.0,14
johnson8_4_4,73,14,427,0.02665812500345055,1,2.0,8.0,14
johnson8_4_4,74,14,1727,0.027026249998016283,1,2.0,8.0,14
johnson8_4_4,75,14,1284,0.026275458993040957,1,2.0,8.0,14
johnson8_4_4,76,14,408,0.027727584005333483,1,2.0,8.0,14
johnson8_4_4,77,14,1177,0.028669166000327095,1,2.0,8.0,14
johnson8_4_4,78,14,426,0.033621875001699664,1,2.0,8.0,14
johnson8_4_4,79,14,645,0.02847529099381063,1,2.0,8.0,14
johnson8_4_4,80,14,2126,0.029381041997112334,1,2.0,8.0,14
johnson8_4_4,81,14,2217,0.02815625000221189,1,2.0,8.0,14
johnson8_4_4,82,14,1427,0.027957833008258604,1,2.0,8.0,14
johnson8_4_4,83,14,829,0.027457750009489246,1,2.0,8.0,14
johnson8_4_4,84,14,2178,0.027627458999631926,1,2.0,8.0,14
johnson8_4_4,85,14,1109,0.02751137499581091,1,2.0,8.0,14
johnson8_4_4,86,14,996,0.027405125001678243,1,2.0,8.0,14
johnson8_4_4,87,14,781,0.027599749999353662,1,2.0,8.0,14
johnson8_4_4,88,14,489,0.025282500006142072,1,2.0,8.0,14
johnson8_4_4,89,14,881,0.026248875001328997,1,2.0,8.0,14
johnson8_4_4,90,14,2583,0.026015665993327275,1,2.0,8.0,14
johnson8_4_4,91,14,558,0.027140332997078076,1,2.0,8.0,14
johnson8_4_4,92,14,642,0.02639458401245065,1,2.0,8.0,14
johnson8_4_4,93,14,290,0.026263916995958425,1,2.0,8.0,14
johnson8_4_4,94,14,1932,0.025995707997935824,1,2.0,8.0,14
johnson8_4_4,95,14,735,0.026131874998100102,1,2.0,8.0,14
johnson8_4_4,96,14,1667,0.025919708001310937,1,2.0,8.0,14
johnson8_4_4,97,14,341,0.025069958996027708,1,2.0,8.0,14
johnson8_4_4,98,14,1633,0.025022749992785975,1,2.0,8.0,14
johnson8_4_4,99,14,511,0.025053542005480267,1,2.0,8.0,14
keller4,0,11,11709,0.024039667012402788,1,2.0,8.0,11
keller4,1,11,29365,0.023945915992953815,1,2.0,8.0,11
keller4,2,11,11830,0.024043500001425855,1,2.0,8.0,11
keller4,3,11,8944,0.024204833011026494,1,2.0,8.0,11
keller4,4,11,131441,0.02431954200437758,1,2.0,8.0,11
keller4,5,11,13798,0.024130625010002404,1,2.0,8.0,11
keller4,6,11,19967,0.024085625002044253,1,2.0,8.0,11
keller4,7,11,11076,0.024542999992263503,1,2.0,8.0,11
keller4,8,11,2948,0.024572583002736792,1,2.0,8.0,11
keller4,9,11,51210,0.02489991699985694,1,2.0,8.0,11
keller4,10,11,16483,0.02580725000007078,1,2.0,8.0,11
keller4,11,11,4188,0.025744915998075157,1,2.0,8.0,11
keller4,12,11,5629,0.02515570799005218,1,2.0,8.0,11
keller4,13,11,26512,0.025285750001785345,1,2.0,8.0,11
keller4,14,11,22966,0.025157083000522107,1,2.0,8.0,11
keller4,15,11,18824,0.02592558400647249,1,2.0,8.0,11
keller4,16,11,39871,0.025266666008974425,1,2.0,8.0,11
keller4,17,11,27802,0.024796874989988282,1,2.0,8.0,11
keller4,18,11,11681,0.026363375000073574,1,2.0,8.0,11
keller4,19,11,18554,0.025325124996015802,1,2.0,8.0,11
keller4,20,11,43160,0.02571249999164138,1,2.0,8.0,11
keller4,21,11,18419,0.024960541995824315,1,2.0,8.0,11
keller4,22,11,27289,0.02486954200139735,1,2.0,8.0,11
keller4,23,11,9585,0.02584424999076873,1,2.0,8.0,11
keller4,24,11,25726,0.024958000009064563,1,2.0,8.0,11
keller4,25,11,25938,0.025806458012084477,1,2.0,8.0,11
keller4,26,11,62168,0.025302624999312684,1,2.0,8.0,11
keller4,27,11,6426,0.02569325000513345,1,2.0,8.0,11
keller4,28,11,13055,0.02606187500350643,1,2.0,8.0,11
keller4,29,11,7779,0.025121084006968886,1,2.0,8.0,11
keller4,30,11,11027,0.026524291999521665,1,2.0,8.0,11
keller4,31,11,8544,0.02663475000008475,1,2.0,8.0,11
keller4,32,11,3049,0.026696875007473864,1,2.0,8.0,11
keller4,33,11,34801,0.02638929200475104,1,2.0,8.0,11
keller4,34,11,27904,0.02492599999823142,1,2.0,8.0,11
keller4,35,11,19681,0.02615345799131319,1,2.0,8.0,11
keller4,36,11,7524,0.024686082993866876,1,2.0,8.0,11
keller4,37,11,4622,0.02515583399508614,1,2.0,8.0,11
keller4,38,11,6909,0.02623666600266006,1,2.0,8.0,11
keller4,39,11,1270,0.025291749989264645,1,2.0,8.0,11
keller4,40,11,2595,0.025775500005693175,1,2.0,8.0,11
keller4,41,11,3886,0.024855416995706037,1,2.0,8.0,11
keller4,42,11,276,0.02568674999929499,1,2.0,8.0,11
keller4,43,11,4361,0.025006249998114072,1,2.0,8.0,11
keller4,44,11,87533,0.02471254199917894,1,2.0,8.0,11
keller4,45,11,31741,0.024083958007395267,1,2.0,8.0,11
keller4,46,11,38581,0.023974915995495394,1,2.0,8.0,11
keller4,47,11,26413,0.024089041995466687,1,2.0,8.0,11
keller4,48,11,1520,0.024188499999581836,1,2.0,8.0,11
keller4,49,11,27428,0.024074500004644506,1,2.0,8.0,11
keller4,50,11,9601,0.023807124991435558,1,2.0,8.0,11
keller4,51,11,1032,0.023888958006864414,1,2.0,8.0,11
keller4,52,11,39023,0.024020625001867302,1,2.0,8.0,11
keller4,53,11,1437,0.024101750008412637,1,2.0,8.0,11
keller4,54,11,5994,0.02389154100092128,1,2.0,8.0,11
keller4,55,11,33075,0.024051833999692462,1,2.0,8.0,11
keller4,56,11,18016,0.02408895900589414,1,2.0,8.0,11
keller4,57,11,22048,0.02390383300371468,1,2.0,8.0,11
keller4,58,11,64120,0.025423792001674883,1,2.0,8.0,11
keller4,59,11,9554,0.025027249997947365,1,2.0,8.0,11
keller4,60,11,5384,0.02494608399865683,1,2.0,8.0,11
keller4,61,11,7936,0.02520837499469053,1,2.0,8.0,11
keller4,62,11,25754,0.02484691700374242,1,2.0,8.0,11
keller4,63,11,649,0.024892916990211233,1,2.0,8.0,11
keller4,64,11,31334,0.02546520798932761,1,2.0,8.0,11
keller4,65,11,7134,0.024973499996121973,1,2.0,8.0,11
keller4,66,11,48893,0.02485829099896364,1,2.0,8.0,11
keller4,67,11,34842,0.025204124991432764,1,2.0,8.0,11
keller4,68,11,29639,0.024831083996105008,1,2.0,8.0,11
keller4,69,11,782,0.025408125002286397,1,2.0,8.0,11
keller4,70,11,5694,0.024864750012056902,1,2.0,8.0,11
keller4,71,11,24297,0.02503008300845977,1,2.0,8.0,11
keller4,72,11,32930,0.0249685419985326,1,2.0,8.0,11
keller4,73,11,30453,0.02494483299960848,1,2.0,8.0,11
keller4,74,11,12788,0.026027500003692694,1,2.0,8.0,11
keller4,75,11,103208,0.025079166996874847,1,2.0,8.0,11
keller4,76,11,40504,0.02490662499621976,1,2.0,8.0,11
keller4,77,11,18710,0.025413250012206845,1,2.0,8.0,11
keller4,78,11,44216,0.025726042003952898,1,2.0,8.0,11
keller4,79,11,138856,0.02506108301167842,1,2.0,8.0,11
keller4,80,11,12322,0.024819083002512343,1,2.0,8.0,11
keller4,81,11,57968,0.024980833011795767,1,2.0,8.0,11
keller4,82,11,39362,0.024841166989062913,1,2.0,8.0,11
keller4,83,11,16544,0.0247653749975143,1,2.0,8.0,11
keller4,84,11,26956,0.025086374997044913,1,2.0,8.0,11
keller4,85,11,12138,0.024770124990027398,1,2.0,8.0,11
keller4,86,11,15073,0.02531900000758469,1,2.0,8.0,11
keller4,87,11,7647,0.02472850000776816,1,2.0,8.0,11
keller4,88,11,26201,0.024729290991672315,1,2.0,8.0,11
keller4,89,11,36844,0.024741041008383036,1,2.0,8.0,11
keller4,90,11,56417,0.024711167003260925,1,2.0,8.0,11
keller4,91,11,92320,0.02487120901059825,1,2.0,8.0,11
keller4,92,11,31950,0.023847332995501347,1,2.0,8.0,11
keller4,93,11,2812,0.023872375008068047,1,2.0,8.0,11
keller4,94,11,37096,0.023769291990902275,1,2.0,8.0,11
keller4,95,11,22144,0.023948582995217294,1,2.0,8.0,11
keller4,96,11,11787,0.023906290996819735,1,2.0,8.0,11
keller4,97,11,54792,0.023840291003580205,1,2.0,8.0,11
keller4,98,11,40295,0.023861166002461687,1,2.0,8.0,11
keller4,99,11,104762,0.023875582992332056,1,2.0,8.0,11
p-hat500-1,0,9,266624,0.02337820800312329,1,2.0,8.0,9
p-hat500-1,1,9,183906,0.02315529200132005,1,2.0,8.0,9
p-hat500-1,2,9,107650,0.02310754200152587,1,2.0,8.0,9
p-hat500-1,3,9,344726,0.02456799999345094,1,2.0,8.0,9
p-hat500-1,4,9,510014,0.023130124987801537,1,2.0,8.0,9
p-hat500-1,5,9,540260,0.023479084004065953,1,2.0,8.0,9
p-hat500-1,6,9,757888,0.024232874988229014,1,2.0,8.0,9
p-hat500-1,7,9,132766,0.023519958995166235,1,2.0,8.0,9
p-hat500-1,8,9,401513,0.02318012499017641,1,2.0,8.0,9
p-hat500-1,9,9,62143,0.024228249996667728,1,2.0,8.0,9
p-hat500-1,10,9,277971,0.023419834004016593,1,2.0,8.0,9
p-hat500-1,11,9,237827,0.023218332993565127,1,2.0,8.0,9
p-hat500-1,12,9,39340,0.024078209011349827,1,2.0,8.0,9
p-hat500-1,13,9,73389,0.023685666994424537,1,2.0,8.0,9
p-hat500-1,14,9,101631,0.024576166993938386,1,2.0,8.0,9
p-hat500-1,15,9,328070,0.024489499992341734,1,2.0,8.0,9
p-hat500-1,16,9,327689,0.024523915999452583,1,2.0,8.0,9
p-hat500-1,17,9,7138,0.02422054100316018,1,2.0,8.0,9
p-hat500-1,18,9,57149,0.023047291004331782,1,2.0,8.0,9
p-hat500-1,19,9,140032,0.02333154199004639,1,2.0,8.0,9
p-hat500-1,20,9,490231,0.024573834001785144,1,2.0,8.0,9
p-hat500-1,21,9,98527,0.023235332992044277,1,2.0,8.0,9
p-hat500-1,22,9,166196,0.02353633299935609,1,2.0,8.0,9
p-hat500-1,23,9,61324,0.023384416999761015,1,2.0,8.0,9
p-hat500-1,24,9,413944,0.023391624999931082,1,2.0,8.0,9
p-hat500-1,25,9,200807,0.02293279099103529,1,2.0,8.0,9
p-hat500-1,26,9,30675,0.024413124992861412,1,2.0,8.0,9
p-hat500-1,27,9,301213,0.023518541987868957,1,2.0,8.0,9
p-hat500-1,28,9,180578,0.022613041001022793,1,2.0,8.0,9
p-hat500-1,29,9,203535,0.02445224999974016,1,2.0,8.0,9
p-hat500-1,30,9,300399,0.023381582999718376,1,2.0,8.0,9
p-hat500-1,31,9,61276,0.02329379199363757,1,2.0,8.0,9
p-hat500-1,32,9,207207,0.023247292003361508,1,2.0,8.0,9
p-hat500-1,33,9,956791,0.023904624991700985,1,2.0,8.0,9
p-hat500-1,34,9,493859,0.023051415992085822,1,2.0,8.0,9
p-hat500-1,35,9,179135,0.022824333995231427,1,2.0,8.0,9
p-hat500-1,36,9,360508,0.022315917012747377,1,2.0,8.0,9
p-hat500-1,37,9,139715,0.02241337500163354,1,2.0,8.0,9
p-hat500-1,38,9,279332,0.022412792008253746,1,2.0,8.0,9
p-hat500-1,39,9,114244,0.022367708006640896,1,2.0,8.0,9
p-hat500-1,40,9,91804,0.02235520900285337,1,2.0,8.0,9
p-hat500-1,41,9,66221,0.022438375002820976,1,2.0,8.0,9
p-hat500-1,42,9,231589,0.022361125011229888,1,2.0,8.0,9
p-hat500-1,43,9,432061,0.0224449580127839,1,2.0,8.0,9
p-hat500-1,44,9,229877,0.022330459003569558,1,2.0,8.0,9
p-hat500-1,45,9,62238,0.022585041995625943,1,2.0,8.0,9
p-hat500-1,46,9,17072,0.022902957993210293,1,2.0,8.0,9
p-hat500-1,47,9,41649,0.02258350000192877,1,2.0,8.0,9
p-hat500-1,48,9,60174,0.022871541004860774,1,2.0,8.0,9
p-hat500-1,49,9,104684,0.022474249999504536,1,2.0,8.0,9
p-hat500-1,50,9,147815,0.022252374998060986,1,2.0,8.0,9
p-hat500-1,51,9,408346,0.023243167001055554,1,2.0,8.0,9
p-hat500-1,52,9,110315,0.024323582998476923,1,2.0,8.0,9
p-hat500-1,53,9,3805,0.023328625000431202,1,2.0,8.0,9
p-hat500-1,54,9,495944,0.02339862500957679,1,2.0,8.0,9
p-hat500-1,55,9,401794,0.02406462500221096,1,2.0,8.0,9
p-hat500-1,56,9,124195,0.023314707999816164,1,2.0,8.0,9
p-hat500-1,57,9,145173,0.023412708003888838,1,2.0,8.0,9
p-hat500-1,58,9,295099,0.02431116699881386,1,2.0,8.0,9
